algorithm,run,n,alloc_ms,process_ms,sort_ms,scan_ms,total_ms
sort_scan,2,65536,0.000000,0.000000,16.698849,0.290861,17.276390
sort_scan,3,65536,0.000000,0.000000,16.680416,0.291052,17.257694
sort_scan,4,65536,0.000000,0.000000,16.672516,0.296091,17.256668
sort_scan,5,65536,0.000000,0.000000,16.665945,0.291416,17.241623
sort_scan,6,65536,0.000000,0.000000,16.688744,0.291641,17.264446
sort_scan,7,65536,0.000000,0.000000,16.669127,0.291359,17.244938
sort_scan,8,65536,0.000000,0.000000,16.672941,0.298946,17.259129
sort_scan,9,65536,0.000000,0.000000,16.676088,0.291002,17.250143
sort_scan,10,65536,0.000000,0.000000,16.671600,0.290691,17.246542
radix_sort,1,65536,0.000000,0.000000,0.000000,0.000000,18.712727
radix_sort,2,65536,0.000000,0.000000,0.000000,0.000000,18.698771
radix_sort,3,65536,0.000000,0.000000,0.000000,0.000000,18.643452
radix_sort,4,65536,0.000000,0.000000,0.000000,0.000000,18.691912
radix_sort,5,65536,0.000000,0.000000,0.000000,0.000000,18.672358
radix_sort,6,65536,0.000000,0.000000,0.000000,0.000000,18.760870
radix_sort,7,65536,0.000000,0.000000,0.000000,0.000000,18.666756
radix_sort,8,65536,0.000000,0.000000,0.000000,0.000000,18.690514
radix_sort,9,65536,0.000000,0.000000,0.000000,0.000000,18.712236
radix_sort,10,65536,0.000000,0.000000,0.000000,0.000000,18.669842
nonce_hash_set,1,65536,0.254356,5.294144,0.000000,0.000000,5.548807
nonce_hash_set,2,65536,0.250744,5.303820,0.000000,0.000000,5.554874
nonce_hash_set,3,65536,0.250805,5.294809,0.000000,0.000000,5.545866
nonce_hash_set,4,65536,0.251451,5.305552,0.000000,0.000000,5.557295
nonce_hash_set,5,65536,0.251759,5.305622,0.000000,0.000000,5.557634
nonce_hash_set,6,65536,0.252331,5.303711,0.000000,0.000000,5.556318
nonce_hash_set,7,65536,0.256939,5.300789,0.000000,0.000000,5.557993
nonce_hash_set,8,65536,0.252161,5.310947,0.000000,0.000000,5.563358
nonce_hash_set,9,65536,0.256378,5.310972,0.000000,0.000000,5.567581
nonce_hash_set,10,65536,0.250994,5.306253,0.000000,0.000000,5.557489
nonce_sort_scan,1,65536,0.000000,0.000000,17.736410,0.153849,18.178534
nonce_sort_scan,2,65536,0.000000,0.000000,17.710316,0.154173,18.151373
nonce_sort_scan,3,65536,0.000000,0.000000,17.744350,0.153221,18.184423
nonce_sort_scan,4,65536,0.000000,0.000000,17.719078,0.152552,18.157476
nonce_sort_scan,5,65536,0.000000,0.000000,17.715801,0.152161,18.158318
nonce_sort_scan,6,65536,0.000000,0.000000,17.719637,0.156824,18.163654
nonce_sort_scan,7,65536,0.000000,0.000000,17.713133,0.153223,18.150986
nonce_sort_scan,8,65536,0.000000,0.000000,17.717491,0.153542,18.155937
nonce_sort_scan,9,65536,0.000000,0.000000,17.706211,0.152662,18.143448
nonce_sort_scan,10,65536,0.000000,0.000000,17.729376,0.153433,18.167307
hash_set,1,131072,0.011148,28.269119,0.000000,0.000000,29.161787
hash_set,2,131072,0.458538,22.167122,0.000000,0.000000,22.626627
hash_set,3,131072,0.845753,11.683371,0.000000,0.000000,12.529566
hash_set,4,131072,0.783718,11.544985,0.000000,0.000000,12.329115
hash_set,5,131072,0.768871,11.547132,0.000000,0.000000,12.316477
hash_set,6,131072,0.771109,11.484913,0.000000,0.000000,12.256405
hash_set,7,131072,0.761307,11.632940,0.000000,0.000000,12.394665
hash_set,8,131072,0.786577,11.535635,0.000000,0.000000,12.322615
hash_set,9,131072,0.775566,11.474743,0.000000,0.000000,12.250765
hash_set,10,131072,0.761831,11.480774,0.000000,0.000000,12.243040
sort_scan,1,131072,0.000000,0.000000,36.928713,0.581747,38.335281
sort_scan,2,131072,0.000000,0.000000,36.539200,0.591482,37.796354
sort_scan,3,131072,0.000000,0.000000,36.620451,0.586113,37.877926
sort_scan,4,131072,0.000000,0.000000,36.552776,0.586082,37.779606
sort_scan,5,131072,0.000000,0.000000,36.550737,0.579390,37.759529
sort_scan,6,131072,0.000000,0.000000,36.661400,0.579231,37.869411
sort_scan,7,131072,0.000000,0.000000,36.548313,0.580969,37.757195
sort_scan,8,131072,0.000000,0.000000,36.532810,0.584925,37.742487
sort_scan,9,131072,0.000000,0.000000,36.557203,0.587784,37.767111
sort_scan,10,131072,0.000000,0.000000,36.543501,0.579653,37.743992
radix_sort,1,131072,0.000000,0.000000,0.000000,0.000000,40.476736
radix_sort,2,131072,0.000000,0.000000,0.000000,0.000000,40.427795
radix_sort,3,131072,0.000000,0.000000,0.000000,0.000000,40.466557
radix_sort,4,131072,0.000000,0.000000,0.000000,0.000000,40.342789
radix_sort,5,131072,0.000000,0.000000,0.000000,0.000000,40.682024
radix_sort,6,131072,0.000000,0.000000,0.000000,0.000000,40.438562
radix_sort,7,131072,0.000000,0.000000,0.000000,0.000000,40.432465
radix_sort,8,131072,0.000000,0.000000,0.000000,0.000000,40.365955
radix_sort,9,131072,0.000000,0.000000,0.000000,0.000000,40.418703
radix_sort,10,131072,0.000000,0.000000,0.000000,0.000000,40.357885
nonce_hash_set,1,131072,0.612659,12.023394,0.000000,0.000000,12.636536
nonce_hash_set,2,131072,0.696692,12.103256,0.000000,0.000000,12.800354
nonce_hash_set,3,131072,0.719639,12.093578,0.000000,0.000000,12.813511
nonce_hash_set,4,131072,0.725853,12.050814,0.000000,0.000000,12.776993
nonce_hash_set,5,131072,0.723026,12.075384,0.000000,0.000000,12.798719
nonce_hash_set,6,131072,0.724203,12.121635,0.000000,0.000000,12.846231
nonce_hash_set,7,131072,0.729277,12.106834,0.000000,0.000000,12.836498
nonce_hash_set,8,131072,0.734365,12.076929,0.000000,0.000000,12.811834
nonce_hash_set,9,131072,0.730450,12.065657,0.000000,0.000000,12.796476
nonce_hash_set,10,131072,0.734928,12.149143,0.000000,0.000000,12.884367
nonce_sort_scan,1,131072,0.000000,0.000000,39.228743,0.296295,40.340668
nonce_sort_scan,2,131072,0.000000,0.000000,38.970837,0.310715,39.955820
nonce_sort_scan,3,131072,0.000000,0.000000,38.996164,0.310575,39.977900
nonce_sort_scan,4,131072,0.000000,0.000000,38.943657,0.295916,39.878746
nonce_sort_scan,5,131072,0.000000,0.000000,38.954283,0.310232,39.891441
nonce_sort_scan,6,131072,0.000000,0.000000,38.914200,0.315872,39.850737
nonce_sort_scan,7,131072,0.000000,0.000000,39.054998,0.314581,39.989828
nonce_sort_scan,8,131072,0.000000,0.000000,38.930365,0.313938,39.865105
nonce_sort_scan,9,131072,0.000000,0.000000,38.953688,0.295855,39.867231
nonce_sort_scan,10,131072,0.000000,0.000000,38.960726,0.297352,39.879650
hash_set,1,262144,0.018036,60.367329,0.000000,0.000000,62.251808
hash_set,2,262144,1.031424,51.312841,0.000000,0.000000,52.345646
hash_set,3,262144,2.710466,31.202778,0.000000,0.000000,33.914312
hash_set,4,262144,2.694023,31.457445,0.000000,0.000000,34.152376
hash_set,5,262144,2.715683,31.072901,0.000000,0.000000,33.789438
hash_set,6,262144,2.716600,31.404583,0.000000,0.000000,34.122120
hash_set,7,262144,2.701183,30.973406,0.000000,0.000000,33.675743
hash_set,8,262144,2.698288,31.025484,0.000000,0.000000,33.724411
hash_set,9,262144,2.697094,31.018553,0.000000,0.000000,33.716801
hash_set,10,262144,2.699198,30.937180,0.000000,0.000000,33.637012
sort_scan,1,262144,0.000000,0.000000,83.635578,1.321081,87.502939
sort_scan,2,262144,0.000000,0.000000,83.253475,1.323790,87.156599
sort_scan,3,262144,0.000000,0.000000,83.238409,1.322878,87.103682
sort_scan,4,262144,0.000000,0.000000,83.539618,1.322617,87.402102
sort_scan,5,262144,0.000000,0.000000,83.280704,1.313938,87.169386
sort_scan,6,262144,0.000000,0.000000,83.133579,1.312136,86.990017
sort_scan,7,262144,0.000000,0.000000,83.263058,1.324080,87.124454
sort_scan,8,262144,0.000000,0.000000,83.295532,1.321672,87.153633
sort_scan,9,262144,0.000000,0.000000,83.237621,1.315311,87.085554
sort_scan,10,262144,0.000000,0.000000,83.243784,1.313295,87.092779
radix_sort,1,262144,0.000000,0.000000,0.000000,0.000000,113.614109
radix_sort,2,262144,0.000000,0.000000,0.000000,0.000000,113.123684
radix_sort,3,262144,0.000000,0.000000,0.000000,0.000000,113.043087
radix_sort,4,262144,0.000000,0.000000,0.000000,0.000000,113.265142
radix_sort,5,262144,0.000000,0.000000,0.000000,0.000000,113.431953
radix_sort,6,262144,0.000000,0.000000,0.000000,0.000000,113.242340
radix_sort,7,262144,0.000000,0.000000,0.000000,0.000000,113.197067
radix_sort,8,262144,0.000000,0.000000,0.000000,0.000000,113.157499
radix_sort,9,262144,0.000000,0.000000,0.000000,0.000000,113.304087
radix_sort,10,262144,0.000000,0.000000,0.000000,0.000000,113.289494
nonce_hash_set,1,262144,2.511341,32.747480,0.000000,0.000000,35.259638
nonce_hash_set,2,262144,2.674818,32.468872,0.000000,0.000000,35.144169
nonce_hash_set,3,262144,2.676725,32.663898,0.000000,0.000000,35.341341
nonce_hash_set,4,262144,2.685125,32.490019,0.000000,0.000000,35.176136
nonce_hash_set,5,262144,2.687187,32.431528,0.000000,0.000000,35.119204
nonce_hash_set,6,262144,2.674170,32.579672,0.000000,0.000000,35.254780
nonce_hash_set,7,262144,2.675194,32.359613,0.000000,0.000000,35.035242
nonce_hash_set,8,262144,2.679453,32.751854,0.000000,0.000000,35.432026
nonce_hash_set,9,262144,2.681299,32.430372,0.000000,0.000000,35.112629
nonce_hash_set,10,262144,2.673862,32.397655,0.000000,0.000000,35.071907
nonce_sort_scan,1,262144,0.000000,0.000000,89.882509,0.735552,93.154610
nonce_sort_scan,2,262144,0.000000,0.000000,89.488264,0.719795,92.796978
nonce_sort_scan,3,262144,0.000000,0.000000,89.962755,0.754967,93.282324
nonce_sort_scan,4,262144,0.000000,0.000000,89.310558,0.722569,92.567635
nonce_sort_scan,5,262144,0.000000,0.000000,89.236008,0.753342,92.521265
nonce_sort_scan,6,262144,0.000000,0.000000,89.186636,0.736740,92.462206
nonce_sort_scan,7,262144,0.000000,0.000000,89.223236,0.725666,92.488615
nonce_sort_scan,8,262144,0.000000,0.000000,89.183805,0.729380,92.463913
nonce_sort_scan,9,262144,0.000000,0.000000,89.230722,0.736885,92.509459
nonce_sort_scan,10,262144,0.000000,0.000000,89.165745,0.740009,92.444691
hash_set,1,524288,0.027550,132.543198,0.000000,0.000000,136.376659
hash_set,2,524288,0.014750,130.477304,0.000000,0.000000,134.288435
hash_set,3,524288,0.013481,130.599905,0.000000,0.000000,134.418863
hash_set,4,524288,0.015131,130.707054,0.000000,0.000000,134.521240
hash_set,5,524288,0.013624,130.492975,0.000000,0.000000,134.315226
hash_set,6,524288,0.012880,130.296808,0.000000,0.000000,134.109262
hash_set,7,524288,0.012909,130.426357,0.000000,0.000000,134.236378
hash_set,8,524288,0.013617,130.382406,0.000000,0.000000,134.221584
hash_set,9,524288,0.013090,130.522417,0.000000,0.000000,134.341064
hash_set,10,524288,0.012903,130.315840,0.000000,0.000000,134.123240
sort_scan,1,524288,0.000000,0.000000,195.609632,2.963976,212.335970
sort_scan,2,524288,0.000000,0.000000,189.821119,2.963345,198.072338
sort_scan,3,524288,0.000000,0.000000,189.738365,2.961145,197.989079
sort_scan,4,524288,0.000000,0.000000,189.865702,2.948458,198.100414
sort_scan,5,524288,0.000000,0.000000,189.655615,2.964098,197.901829
sort_scan,6,524288,0.000000,0.000000,189.832619,2.962738,198.080898
sort_scan,7,524288,0.000000,0.000000,190.119129,2.953106,198.345156
sort_scan,8,524288,0.000000,0.000000,190.175318,2.957838,198.419460
sort_scan,9,524288,0.000000,0.000000,189.948042,2.971407,198.196548
sort_scan,10,524288,0.000000,0.000000,189.697567,2.961226,197.929153
radix_sort,1,524288,0.000000,0.000000,0.000000,0.000000,299.810349
radix_sort,2,524288,0.000000,0.000000,0.000000,0.000000,319.976397
radix_sort,3,524288,0.000000,0.000000,0.000000,0.000000,319.426203
radix_sort,4,524288,0.000000,0.000000,0.000000,0.000000,319.733759
radix_sort,5,524288,0.000000,0.000000,0.000000,0.000000,319.773529
radix_sort,6,524288,0.000000,0.000000,0.000000,0.000000,319.390047
radix_sort,7,524288,0.000000,0.000000,0.000000,0.000000,319.454765
radix_sort,8,524288,0.000000,0.000000,0.000000,0.000000,319.271959
radix_sort,9,524288,0.000000,0.000000,0.000000,0.000000,319.770882
radix_sort,10,524288,0.000000,0.000000,0.000000,0.000000,319.353661
nonce_hash_set,1,524288,0.015610,133.553391,0.000000,0.000000,137.384592
nonce_hash_set,2,524288,0.014557,133.683033,0.000000,0.000000,137.496923
nonce_hash_set,3,524288,0.015135,133.631462,0.000000,0.000000,137.604816
nonce_hash_set,4,524288,0.014238,133.776884,0.000000,0.000000,137.587547
nonce_hash_set,5,524288,0.012056,133.462193,0.000000,0.000000,137.282377
nonce_hash_set,6,524288,0.012821,133.459658,0.000000,0.000000,137.265095
nonce_hash_set,7,524288,0.011919,133.484770,0.000000,0.000000,137.296133
nonce_hash_set,8,524288,0.012392,133.765135,0.000000,0.000000,137.580801
nonce_hash_set,9,524288,0.013006,133.621454,0.000000,0.000000,137.442692
nonce_hash_set,10,524288,0.015322,133.579226,0.000000,0.000000,137.547832
nonce_sort_scan,1,524288,0.000000,0.000000,210.727383,1.964308,234.371780
nonce_sort_scan,2,524288,0.000000,0.000000,205.207420,1.943066,212.445982
nonce_sort_scan,3,524288,0.000000,0.000000,206.326660,1.941303,213.556713
nonce_sort_scan,4,524288,0.000000,0.000000,205.398319,2.032850,212.713202
nonce_sort_scan,5,524288,0.000000,0.000000,205.368170,1.983458,212.667562
nonce_sort_scan,6,524288,0.000000,0.000000,205.356033,1.944866,212.577648
nonce_sort_scan,7,524288,0.000000,0.000000,205.204096,1.974993,212.463884
nonce_sort_scan,8,524288,0.000000,0.000000,205.368820,1.946482,212.593922
nonce_sort_scan,9,524288,0.000000,0.000000,205.384037,1.961435,212.616320
nonce_sort_scan,10,524288,0.000000,0.000000,205.294237,1.944113,212.531631
